titolo;data;percorsoallegato
Verbale 2025/001 – Ottimizzazione straordinari non pagati (v1.0);2025-10-15;/archivio/2025/10/15/verbale_2025_001_ottimizzazione_straordinari_non_pagati_v1_0.pdf
Modulo 2025/002 – Allineamento valori aziendali al fatturato (revisione A);2025-10-18;/archivio/2025/10/18/modulo_2025_002_allineamento_valori_aziendali_al_fatturato_revisione_a.pdf
Report 2025/003 – Gestione del malcontento controllato (bozza definitiva);2025-10-21;/archivio/2025/10/21/report_2025_003_gestione_del_malcontento_controllato_bozza_definitiva.pdf
Piano 2025/004 – Programmazione burnout sostenibile (versione per il CDA);2025-10-24;/archivio/2025/10/24/piano_2025_004_programmazione_burnout_sostenibile_versione_per_il_cda.pdf
Registro 2025/005 – Riduzione costi tramite piante finte in ufficio (uso interno);2025-10-27;/archivio/2025/10/27/registro_2025_005_riduzione_costi_tramite_piante_finte_in_ufficio_uso_interno.pdf
Circolare 2025/006 – Piano di crescita senza aumento stipendi (uso esterno controllato);2025-10-30;/archivio/2025/10/30/circolare_2025_006_piano_di_crescita_senza_aumento_stipendi_uso_esterno_controllato.pdf
Promemoria 2025/007 – Gestione creativa dei benefit inesistenti (non divulgare);2025-11-02;/archivio/2025/11/02/promemoria_2025_007_gestione_creativa_dei_benefit_inesistenti_non_divulgare.pdf
Procedura 2025/008 – Riunioni ricorrenti senza oggetto né esito (da non leggere);2025-11-05;/archivio/2025/11/05/procedura_2025_008_riunioni_ricorrenti_senza_oggetto_ne_esito_da_non_leggere.pdf
Linee guida 2025/009 – Monitoraggio kpi incomprensibili (per audit futuro);2025-11-08;/archivio/2025/11/08/linee_guida_2025_009_monitoraggio_kpi_incomprensibili_per_audit_futuro.pdf
Nota interna 2025/010 – Governance dei progetti mai iniziati (approvato dal sistema);2025-11-10;/archivio/2025/11/10/nota_interna_2025_010_governance_dei_progetti_mai_iniziati_approvato_dal_sistema.pdf
Scheda 2025/011 – Formazione obbligatoria su buzzword del trimestre (in attesa di firma);2025-11-13;/archivio/2025/11/13/scheda_2025_011_formazione_obbligatoria_su_buzzword_del_trimestre_in_attesa_di_firma.pdf
Dossier 2025/012 – Greenwashing per catalogo prodotti non riciclabili (in corso di validazione);2025-11-16;/archivio/2025/11/16/dossier_2025_012_greenwashing_per_catalogo_prodotti_non_riciclabili_in_corso_di_validazione.pdf
Rendiconto 2025/013 – Diversity & inclusion solo nelle slide (da aggiornare);2025-11-19;/archivio/2025/11/19/rendiconto_2025_013_diversity_inclusion_solo_nelle_slide_da_aggiornare.pdf
Avviso 2025/014 – Gestione reputazione online dopo scandalo interno (archivio storico);2025-11-22;/archivio/2025/11/22/avviso_2025_014_gestione_reputazione_online_dopo_scandalo_interno_archivio_storico.pdf
Lettera 2025/015 – Ottimizzazione tempi pausa caffè (copia non conforme);2025-11-25;/archivio/2025/11/25/lettera_2025_015_ottimizzazione_tempi_pausa_caffe_copia_non_conforme.pdf
Policy 2025/016 – Gestione emotiva del venerdì sera in ufficio (v1.0);2025-11-28;/archivio/2025/11/28/policy_2025_016_gestione_emotiva_del_venerdi_sera_in_ufficio_v1_0.pdf
Piano Strategico 2025/017 – Controllo accessi alle idee innovative (revisione A);2025-12-01;/archivio/2025/12/01/piano_strategico_2025_017_controllo_accessi_alle_idee_innovative_revisione_a.pdf
Scheda Progetto 2025/018 – Workflow approvazione mail non urgenti (bozza definitiva);2025-12-04;/archivio/2025/12/04/scheda_progetto_2025_018_workflow_approvazione_mail_non_urgenti_bozza_definitiva.pdf
